 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ),%float(RawMagX),%float(RawMagY),%float(RawMagZ),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
4/26/2019 14:19:8.706,-0.0878906,1.0073242,-0.0068359,0.3465000,0.4800000,0.2040000,-0.0032136,0.0027692,-0.0018442,0.1042367,0.1738092,0.1161525
4/26/2019 14:19:8.726,-0.0883789,1.0117188,-0.0065918,0.3510000,0.4860000,0.2010000,-0.0032136,0.0016057,0.0028099,0.1043782,0.1737759,0.1164111
4/26/2019 14:19:8.754,-0.0893555,1.0141602,-0.0073242,0.3585000,0.4740000,0.1935000,0.0014404,0.0004421,0.0028099,0.1045357,0.1735681,0.1162270
4/26/2019 14:19:8.767,-0.0861816,1.0078125,-0.0053711,0.3495000,0.4875000,0.1950000,0.0002769,0.0004421,-0.0018442,0.1042593,0.1736214,0.1158715
4/26/2019 14:19:8.786,-0.0903320,1.0075684,-0.0058594,0.3525000,0.4725000,0.1950000,-0.0020501,0.0016057,0.0016464,0.1042623,0.1735249,0.1156532
4/26/2019 14:19:8.806,-0.0874023,1.0021973,-0.0068359,0.3480000,0.4785000,0.1995000,-0.0032136,0.0027692,-0.0006807,0.1042441,0.1734692,0.1157383
4/26/2019 14:19:8.829,-0.0888672,1.0117188,-0.0058594,0.3525000,0.4860000,0.1965000,-0.0043772,-0.0018849,0.0004829,0.1042507,0.1734711,0.1156859
4/26/2019 14:19:8.846,-0.0888672,1.0053711,-0.0068359,0.3525000,0.4845000,0.1995000,0.0002769,-0.0007214,-0.0006807,0.1043261,0.1735691,0.1157005
4/26/2019 14:19:8.866,-0.0869141,1.0087891,-0.0002441,0.3480000,0.4875000,0.2025000,-0.0008866,0.0004421,0.0028099,0.1041951,0.1735492,0.1155556
4/26/2019 14:19:8.887,-0.0874023,1.0102539,-0.0053711,0.3480000,0.4875000,0.2010000,0.0002769,0.0004421,-0.0006807,0.1041635,0.1737922,0.1157342
4/26/2019 14:19:8.909,-0.0893555,1.0117188,-0.0058594,0.3495000,0.4770000,0.1995000,0.0026040,-0.0030484,-0.0030077,0.1041372,0.1737475,0.1155747
4/26/2019 14:19:8.926,-0.0874023,1.0107422,-0.0039063,0.3525000,0.4890000,0.1965000,-0.0008866,-0.0030484,-0.0006807,0.1041690,0.1737666,0.1155363
4/26/2019 14:19:8.946,-0.0883789,1.0122070,-0.0070801,0.3450000,0.4830000,0.1950000,0.0002769,0.0027692,0.0016464,0.1040634,0.1738292,0.1153291
4/26/2019 14:19:8.967,-0.0898438,1.0053711,-0.0053711,0.3435000,0.4800000,0.2010000,-0.0008866,0.0004421,0.0004829,0.1040462,0.1738438,0.1155849
4/26/2019 14:19:8.987,-0.0893555,1.0092773,-0.0073242,0.3420000,0.4845000,0.1995000,-0.0020501,-0.0007214,-0.0030077,0.1038548,0.1738727,0.1155817
4/26/2019 14:19:9.007,-0.0908203,1.0092773,-0.0083008,0.3465000,0.4875000,0.1995000,-0.0020501,-0.0007214,-0.0006807,0.1038631,0.1738934,0.1157279
4/26/2019 14:19:9.026,-0.0903320,1.0122070,-0.0039063,0.3465000,0.4770000,0.1965000,-0.0020501,-0.0018849,-0.0041712,0.1037727,0.1737775,0.1156004
4/26/2019 14:19:9.053,-0.0898438,1.0051270,-0.0043945,0.3480000,0.4875000,0.2040000,0.0002769,-0.0007214,-0.0053347,0.1037646,0.1736490,0.1157965
4/26/2019 14:19:9.067,-0.0822754,1.0083008,-0.0053711,0.3405000,0.4785000,0.2025000,0.0002769,0.0039327,0.0016464,0.1036060,0.1735952,0.1159407
4/26/2019 14:19:9.091,-0.0878906,1.0043945,-0.0068359,0.3480000,0.4770000,0.1995000,-0.0008866,-0.0018849,0.0004829,0.1036392,0.1735229,0.1158970
4/26/2019 14:19:9.106,-0.0898438,1.0048828,-0.0073242,0.3375000,0.4815000,0.1965000,-0.0008866,-0.0018849,0.0004829,0.1034571,0.1734107,0.1157731
4/26/2019 14:19:9.128,-0.0878906,1.0058594,-0.0043945,0.3585000,0.4860000,0.1905000,0.0014404,0.0027692,-0.0018442,0.1035084,0.1735079,0.1158281
4/26/2019 14:19:9.149,-0.0854492,1.0063477,-0.0070801,0.3450000,0.4800000,0.1995000,-0.0008866,0.0016057,-0.0006807,0.1035609,0.1735268,0.1156259
4/26/2019 14:19:9.166,-0.0922852,0.9997559,-0.0073242,0.3540000,0.4830000,0.1965000,-0.0008866,-0.0030484,0.0004829,0.1036309,0.1735243,0.1155493
4/26/2019 14:19:9.187,-0.0878906,1.0073242,-0.0073242,0.3450000,0.4800000,0.1920000,-0.0020501,-0.0007214,-0.0006807,0.1035875,0.1734750,0.1153451
4/26/2019 14:19:9.206,-0.0903320,1.0068359,-0.0078125,0.3495000,0.4785000,0.2025000,-0.0008866,0.0016057,0.0016464,0.1035419,0.1733327,0.1152912
4/26/2019 14:19:9.227,-0.0883789,1.0036621,-0.0048828,0.3450000,0.4815000,0.1980000,0.0014404,0.0004421,0.0028099,0.1034344,0.1733431,0.1150447
4/26/2019 14:19:9.248,-0.0878906,1.0078125,-0.0058594,0.3495000,0.4800000,0.1965000,0.0037675,-0.0018849,-0.0006807,0.1033829,0.1732912,0.1149529
4/26/2019 14:19:9.266,-0.0893555,1.0061035,-0.0053711,0.3495000,0.4785000,0.1965000,0.0014404,-0.0007214,-0.0030077,0.1033893,0.1731724,0.1148376
4/26/2019 14:19:9.286,-0.0893555,1.0073242,-0.0063477,0.3450000,0.4830000,0.1905000,0.0002769,0.0027692,0.0004829,0.1033629,0.1733288,0.1147132
4/26/2019 14:19:9.311,-0.0878906,1.0080566,-0.0080566,0.3450000,0.4860000,0.2010000,-0.0008866,-0.0030484,0.0016464,0.1032214,0.1734470,0.1145794
4/26/2019 14:19:9.328,-0.0832520,1.0097656,-0.0078125,0.3465000,0.4785000,0.1920000,0.0014404,0.0016057,-0.0018442,0.1031429,0.1734676,0.1144033
4/26/2019 14:19:9.346,-0.0903320,1.0063477,-0.0085449,0.3540000,0.4815000,0.1965000,-0.0008866,-0.0018849,0.0051369,0.1031639,0.1733787,0.1141981
4/26/2019 14:19:9.366,-0.0883789,1.0068359,-0.0043945,0.3540000,0.4860000,0.1965000,-0.0008866,0.0016057,0.0004829,0.1033066,0.1734765,0.1141609
4/26/2019 14:19:9.39,-0.0888672,1.0112305,-0.0100098,0.3495000,0.4800000,0.2025000,-0.0043772,0.0004421,-0.0030077,0.1033148,0.1734270,0.1144477
4/26/2019 14:19:9.407,-0.0888672,1.0122070,-0.0078125,0.3495000,0.4845000,0.1950000,-0.0008866,0.0004421,-0.0030077,0.1033281,0.1734678,0.1143813
4/26/2019 14:19:9.426,-0.0888672,1.0068359,-0.0068359,0.3570000,0.4800000,0.2055000,-0.0020501,-0.0007214,-0.0018442,0.1032881,0.1733802,0.1142219
4/26/2019 14:19:9.447,-0.0839844,1.0053711,-0.0053711,0.3465000,0.4815000,0.1980000,0.0026040,0.0004421,0.0016464,0.1034005,0.1733389,0.1144379
4/26/2019 14:19:9.469,-0.0927734,1.0034180,-0.0058594,0.3450000,0.4785000,0.2040000,0.0002769,-0.0030484,0.0004829,0.1034775,0.1730947,0.1147402
4/26/2019 14:19:9.487,-0.0893555,1.0053711,-0.0083008,0.3480000,0.4890000,0.1995000,-0.0032136,0.0050962,0.0004829,0.1034388,0.1731736,0.1149035
4/26/2019 14:19:9.506,-0.0869141,1.0048828,-0.0053711,0.3525000,0.4860000,0.1980000,0.0002769,0.0016057,-0.0041712,0.1035128,0.1733499,0.1149235
4/26/2019 14:19:9.526,-0.0859375,1.0122070,-0.0048828,0.3480000,0.4785000,0.2055000,0.0002769,-0.0018849,0.0028099,0.1036218,0.1732816,0.1154234
4/26/2019 14:19:9.552,-0.0893555,1.0073242,-0.0063477,0.3615000,0.4860000,0.2070000,0.0026040,-0.0030484,0.0004829,0.1039470,0.1733534,0.1159980
4/26/2019 14:19:9.566,-0.0888672,1.0073242,-0.0090332,0.3510000,0.4860000,0.1950000,0.0026040,0.0016057,-0.0018442,0.1040368,0.1733386,0.1160889
4/26/2019 14:19:9.587,-0.0908203,1.0092773,-0.0068359,0.3480000,0.4830000,0.1980000,-0.0020501,0.0004421,0.0016464,0.1040189,0.1734218,0.1159422
4/26/2019 14:19:9.619,-0.0903320,1.0053711,-0.0043945,0.3540000,0.4815000,0.1950000,-0.0020501,-0.0018849,-0.0041712,0.1040798,0.1734060,0.1157770
4/26/2019 14:19:9.627,-0.0888672,1.0026855,-0.0056152,0.3495000,0.4860000,0.1980000,0.0002769,-0.0007214,-0.0006807,0.1039200,0.1734089,0.1154902
4/26/2019 14:19:9.65,-0.0888672,1.0046387,-0.0048828,0.3450000,0.4815000,0.1980000,0.0002769,0.0004421,0.0028099,0.1038233,0.1734234,0.1154170
4/26/2019 14:19:9.672,-0.0864258,1.0053711,-0.0063477,0.3510000,0.4830000,0.2040000,0.0014404,0.0004421,-0.0018442,0.1039630,0.1733333,0.1154254
4/26/2019 14:19:9.688,-0.0869141,1.0087891,-0.0068359,0.3540000,0.4860000,0.2100000,-0.0020501,0.0004421,0.0004829,0.1041139,0.1734426,0.1158959
4/26/2019 14:19:9.707,-0.0903320,1.0058594,-0.0065918,0.3420000,0.4845000,0.2010000,-0.0020501,-0.0018849,-0.0018442,0.1040225,0.1734467,0.1160433
4/26/2019 14:19:9.727,-0.0859375,1.0092773,-0.0083008,0.3495000,0.4845000,0.1965000,-0.0020501,0.0004421,-0.0030077,0.1039190,0.1735300,0.1159893
4/26/2019 14:19:9.746,-0.0883789,1.0087891,-0.0058594,0.3465000,0.4845000,0.1935000,-0.0043772,0.0016057,-0.0006807,0.1038255,0.1736003,0.1157064
4/26/2019 14:19:9.766,-0.0922852,1.0043945,-0.0058594,0.3480000,0.4830000,0.2010000,-0.0020501,-0.0007214,-0.0041712,0.1038173,0.1736315,0.1158625
4/26/2019 14:19:9.787,-0.0908203,1.0036621,-0.0070801,0.3510000,0.4860000,0.2040000,-0.0008866,0.0004421,0.0016464,0.1038781,0.1737535,0.1161184
4/26/2019 14:19:9.806,-0.0874023,1.0053711,-0.0034180,0.3480000,0.4800000,0.1995000,0.0002769,-0.0007214,-0.0006807,0.1037550,0.1739065,0.1160994
4/26/2019 14:19:9.826,-0.0888672,1.0034180,-0.0026855,0.3480000,0.4860000,0.2055000,0.0026040,0.0004421,-0.0018442,0.1037528,0.1739277,0.1162622
4/26/2019 14:19:9.846,-0.0903320,1.0039063,-0.0058594,0.3510000,0.4815000,0.1995000,0.0002769,-0.0007214,0.0016464,0.1038017,0.1739299,0.1163513
4/26/2019 14:19:9.866,-0.0922852,1.0056152,-0.0068359,0.3495000,0.4845000,0.1995000,0.0002769,0.0004421,-0.0053347,0.1036829,0.1740569,0.1164360
4/26/2019 14:19:9.886,-0.0898438,1.0068359,-0.0063477,0.3465000,0.4830000,0.1980000,-0.0008866,-0.0007214,-0.0041712,0.1036302,0.1740747,0.1163558
4/26/2019 14:19:9.906,-0.0883789,1.0068359,-0.0063477,0.3495000,0.4905000,0.1995000,0.0014404,0.0004421,0.0039734,0.1036358,0.1742677,0.1162476
4/26/2019 14:19:9.926,-0.0874023,1.0107422,-0.0090332,0.3525000,0.4860000,0.2040000,-0.0043772,-0.0007214,-0.0006807,0.1037183,0.1744626,0.1163987
4/26/2019 14:19:9.947,-0.0883789,1.0029297,-0.0053711,0.3555000,0.4845000,0.1950000,0.0002769,0.0004421,0.0016464,0.1037616,0.1742872,0.1163332
4/26/2019 14:19:9.969,-0.0913086,1.0102539,-0.0031738,0.3495000,0.4800000,0.2055000,0.0002769,-0.0007214,0.0004829,0.1038665,0.1742606,0.1163993
4/26/2019 14:19:9.986,-0.0837402,1.0112305,-0.0083008,0.3420000,0.4845000,0.1935000,-0.0020501,-0.0018849,-0.0018442,0.1036970,0.1742659,0.1161912
4/26/2019 14:19:10.006,-0.0869141,1.0083008,-0.0053711,0.3420000,0.4800000,0.1980000,0.0026040,0.0004421,0.0051369,0.1036811,0.1741528,0.1161046
4/26/2019 14:19:10.032,-0.0903320,1.0029297,-0.0065918,0.3525000,0.4890000,0.1965000,-0.0008866,-0.0007214,0.0004829,0.1036433,0.1742613,0.1159520
4/26/2019 14:19:10.05,-0.0893555,1.0122070,-0.0034180,0.3510000,0.4845000,0.2010000,0.0002769,0.0016057,0.0016464,0.1038077,0.1742294,0.1158524
4/26/2019 14:19:10.069,-0.0908203,1.0058594,-0.0095215,0.3495000,0.4785000,0.1995000,0.0026040,0.0016057,-0.0064983,0.1038478,0.1741767,0.1159152
4/26/2019 14:19:10.088,-0.0883789,1.0083008,-0.0068359,0.3435000,0.4740000,0.1965000,0.0002769,0.0016057,0.0016464,0.1037141,0.1738867,0.1157585
4/26/2019 14:19:10.107,-0.0908203,1.0080566,-0.0041504,0.3525000,0.4830000,0.1950000,-0.0043772,0.0004421,-0.0006807,0.1037459,0.1737054,0.1159473
4/26/2019 14:19:10.128,-0.0898438,1.0051270,-0.0073242,0.3540000,0.4890000,0.2025000,0.0002769,0.0027692,0.0004829,0.1039042,0.1738981,0.1160190
4/26/2019 14:19:10.146,-0.0869141,1.0024414,-0.0080566,0.3435000,0.4800000,0.1920000,0.0002769,0.0016057,-0.0006807,0.1038884,0.1738801,0.1159254
4/26/2019 14:19:10.167,-0.0854492,1.0058594,-0.0092773,0.3555000,0.4815000,0.1965000,-0.0020501,0.0016057,-0.0006807,0.1039521,0.1738186,0.1157406
4/26/2019 14:19:10.186,-0.0869141,1.0068359,-0.0085449,0.3495000,0.4800000,0.2010000,0.0002769,0.0004421,-0.0006807,0.1038706,0.1738731,0.1159593
4/26/2019 14:19:10.207,-0.0893555,1.0048828,-0.0065918,0.3450000,0.4890000,0.1965000,0.0014404,-0.0007214,-0.0018442,0.1037741,0.1740201,0.1158558
4/26/2019 14:19:10.226,-0.0874023,1.0092773,-0.0078125,0.3495000,0.4785000,0.2025000,-0.0020501,-0.0007214,0.0016464,0.1037247,0.1740676,0.1158421
4/26/2019 14:19:10.248,-0.0898438,1.0046387,-0.0043945,0.3495000,0.4845000,0.1920000,0.0002769,-0.0018849,0.0004829,0.1037238,0.1740164,0.1157354
4/26/2019 14:19:10.267,-0.0834961,1.0070801,-0.0039063,0.3510000,0.4800000,0.1980000,-0.0020501,0.0016057,-0.0006807,0.1035287,0.1737479,0.1152286
4/26/2019 14:19:10.286,-0.0864258,1.0083008,-0.0068359,0.3480000,0.4830000,0.2025000,0.0014404,-0.0007214,0.0039734,0.1035589,0.1737157,0.1153119
4/26/2019 14:19:10.307,-0.0898438,1.0063477,-0.0039063,0.3510000,0.4770000,0.1980000,-0.0043772,-0.0007214,-0.0006807,0.1035997,0.1735721,0.1153283
4/26/2019 14:19:10.327,-0.0849609,1.0036621,-0.0058594,0.3480000,0.4875000,0.1965000,0.0014404,0.0004421,-0.0018442,0.1035359,0.1734012,0.1154681
4/26/2019 14:19:10.352,-0.0937500,1.0097656,-0.0053711,0.3465000,0.4830000,0.1995000,-0.0055407,0.0004421,0.0004829,0.1034725,0.1735187,0.1154150
4/26/2019 14:19:10.368,-0.0878906,1.0043945,-0.0058594,0.3465000,0.4800000,0.1980000,0.0026040,0.0004421,0.0004829,0.1033948,0.1734319,0.1152814
4/26/2019 14:19:10.386,-0.0913086,1.0073242,-0.0058594,0.3510000,0.4815000,0.1980000,0.0014404,-0.0030484,0.0004829,0.1033927,0.1733792,0.1152328
4/26/2019 14:19:10.406,-0.0898438,1.0073242,-0.0058594,0.3510000,0.4815000,0.1905000,-0.0008866,0.0004421,-0.0030077,0.1034093,0.1733435,0.1148998
4/26/2019 14:19:10.426,-0.0898438,1.0053711,-0.0056152,0.3510000,0.4875000,0.1980000,-0.0008866,-0.0053755,-0.0030077,0.1034649,0.1734658,0.1150662
4/26/2019 14:19:10.459,-0.0854492,1.0063477,-0.0029297,0.3480000,0.4815000,0.1980000,-0.0008866,-0.0018849,0.0004829,0.1034742,0.1735390,0.1150290
4/26/2019 14:19:10.466,-0.0844727,1.0043945,-0.0087891,0.3495000,0.4890000,0.1905000,-0.0020501,0.0004421,0.0016464,0.1034947,0.1735622,0.1146144
4/26/2019 14:19:10.486,-0.0913086,1.0083008,-0.0095215,0.3495000,0.4770000,0.2085000,0.0002769,-0.0007214,0.0004829,0.1035219,0.1735875,0.1146884
4/26/2019 14:19:10.51,-0.0913086,1.0087891,-0.0065918,0.3480000,0.4770000,0.2055000,-0.0008866,-0.0007214,0.0004829,0.1035659,0.1734108,0.1150962
4/26/2019 14:19:10.526,-0.0908203,1.0056152,-0.0031738,0.3450000,0.4800000,0.2010000,0.0037675,0.0016057,-0.0018442,0.1034981,0.1734354,0.1151129
4/26/2019 14:19:10.548,-0.0898438,1.0102539,-0.0073242,0.3435000,0.4860000,0.2055000,-0.0008866,0.0004421,-0.0006807,0.1034054,0.1735322,0.1153866
4/26/2019 14:19:10.566,-0.0893555,1.0102539,-0.0087891,0.3450000,0.4875000,0.1995000,0.0002769,0.0004421,0.0028099,0.1033428,0.1737635,0.1154120
4/26/2019 14:19:10.589,-0.0888672,1.0073242,-0.0043945,0.3525000,0.4815000,0.2010000,0.0014404,0.0004421,-0.0006807,0.1033939,0.1738291,0.1155230
4/26/2019 14:19:10.607,-0.0893555,1.0083008,-0.0073242,0.3495000,0.4845000,0.1965000,-0.0020501,-0.0007214,0.0004829,0.1033949,0.1737382,0.1155605
4/26/2019 14:19:10.626,-0.0888672,1.0122070,-0.0087891,0.3495000,0.4800000,0.2025000,-0.0008866,0.0004421,0.0016464,0.1034253,0.1737305,0.1155924
4/26/2019 14:19:10.646,-0.0898438,1.0048828,-0.0083008,0.3480000,0.4830000,0.2010000,-0.0043772,-0.0030484,-0.0006807,0.1034372,0.1737281,0.1157137
4/26/2019 14:19:10.671,-0.0898438,1.0107422,-0.0053711,0.3570000,0.4860000,0.1980000,-0.0020501,-0.0018849,-0.0006807,0.1036911,0.1739050,0.1159072
4/26/2019 14:19:10.686,-0.0903320,1.0041504,-0.0090332,0.3480000,0.4845000,0.1920000,0.0014404,0.0004421,-0.0006807,0.1037370,0.1740029,0.1156107
4/26/2019 14:19:10.706,-0.0893555,1.0004883,-0.0092773,0.3525000,0.4845000,0.1995000,-0.0020501,0.0016057,0.0028099,0.1038544,0.1739513,0.1157806
4/26/2019 14:19:10.727,-0.0888672,1.0083008,-0.0051270,0.3450000,0.4845000,0.1965000,0.0002769,-0.0018849,-0.0006807,0.1038336,0.1740140,0.1157195
4/26/2019 14:19:10.751,-0.0927734,1.0078125,-0.0058594,0.3465000,0.4845000,0.1965000,-0.0008866,0.0016057,-0.0006807,0.1037299,0.1740700,0.1155607
4/26/2019 14:19:10.767,-0.0888672,1.0083008,-0.0063477,0.3510000,0.4830000,0.1995000,0.0014404,0.0004421,0.0039734,0.1038785,0.1739952,0.1155159
4/26/2019 14:19:10.786,-0.0893555,1.0058594,-0.0068359,0.3480000,0.4830000,0.1920000,0.0002769,0.0004421,-0.0006807,0.1038250,0.1739924,0.1152387
4/26/2019 14:19:10.806,-0.0893555,1.0043945,-0.0063477,0.3555000,0.4830000,0.1965000,-0.0020501,0.0004421,-0.0006807,0.1039340,0.1739518,0.1150358
4/26/2019 14:19:10.826,-0.0878906,1.0097656,-0.0090332,0.3510000,0.4860000,0.2040000,0.0002769,-0.0007214,0.0016464,0.1040747,0.1740543,0.1152416
4/26/2019 14:19:10.846,-0.0878906,1.0078125,-0.0083008,0.3480000,0.4875000,0.1965000,-0.0008866,0.0016057,0.0004829,0.1041510,0.1741507,0.1154458
4/26/2019 14:19:10.868,-0.0893555,1.0070801,-0.0073242,0.3510000,0.4845000,0.2025000,0.0026040,0.0016057,0.0016464,0.1041533,0.1742632,0.1154909
4/26/2019 14:19:10.886,-0.0932617,1.0073242,-0.0092773,0.3390000,0.4845000,0.1920000,0.0002769,0.0004421,-0.0006807,0.1039056,0.1743037,0.1152055
4/26/2019 14:19:10.909,-0.0854492,1.0080566,-0.0039063,0.3555000,0.4860000,0.2010000,-0.0043772,0.0016057,-0.0018442,0.1041486,0.1741642,0.1154718
4/26/2019 14:19:10.926,-0.0888672,1.0024414,-0.0107422,0.3525000,0.4785000,0.2040000,0.0002769,-0.0007214,-0.0018442,0.1042819,0.1740811,0.1157332
4/26/2019 14:19:10.946,-0.0898438,1.0043945,-0.0073242,0.3570000,0.4845000,0.2115000,-0.0032136,-0.0007214,0.0004829,0.1044574,0.1741941,0.1160298
4/26/2019 14:19:10.966,-0.0864258,1.0048828,-0.0085449,0.3510000,0.4830000,0.1920000,-0.0008866,0.0004421,0.0004829,0.1045877,0.1742297,0.1161957
4/26/2019 14:19:10.988,-0.0874023,1.0097656,-0.0063477,0.3555000,0.4785000,0.1980000,0.0014404,-0.0007214,-0.0006807,0.1046837,0.1741024,0.1160721
4/26/2019 14:19:11.007,-0.0893555,1.0068359,-0.0053711,0.3510000,0.4770000,0.1935000,-0.0008866,0.0016057,-0.0018442,0.1045615,0.1739116,0.1158916
4/26/2019 14:19:11.026,-0.0859375,1.0034180,-0.0095215,0.3510000,0.4860000,0.1965000,-0.0032136,-0.0007214,-0.0006807,0.1045593,0.1739456,0.1157221
4/26/2019 14:19:11.046,-0.0898438,1.0102539,-0.0048828,0.3615000,0.4755000,0.1980000,0.0014404,-0.0018849,-0.0041712,0.1045729,0.1740531,0.1157997
4/26/2019 14:19:11.067,-0.0898438,1.0063477,-0.0058594,0.3540000,0.4875000,0.1995000,-0.0008866,0.0027692,0.0004829,0.1047801,0.1740097,0.1158424
4/26/2019 14:19:11.086,-0.0898438,1.0058594,-0.0031738,0.3525000,0.4845000,0.1965000,-0.0008866,0.0004421,-0.0006807,0.1048088,0.1738663,0.1157202
4/26/2019 14:19:11.114,-0.0903320,1.0092773,-0.0075684,0.3465000,0.4785000,0.2070000,-0.0020501,-0.0007214,-0.0006807,0.1048000,0.1738312,0.1158665
4/26/2019 14:19:11.126,-0.0932617,1.0039063,-0.0058594,0.3450000,0.4800000,0.2040000,-0.0032136,-0.0007214,0.0039734,0.1046990,0.1737360,0.1161297
4/26/2019 14:19:11.147,-0.0878906,1.0053711,-0.0063477,0.3510000,0.4845000,0.1950000,-0.0020501,0.0027692,-0.0006807,0.1046444,0.1736357,0.1158322
4/26/2019 14:19:11.172,-0.0888672,1.0151367,-0.0073242,0.3510000,0.4875000,0.2010000,-0.0008866,-0.0007214,0.0016464,0.1046661,0.1738140,0.1158245
4/26/2019 14:19:11.187,-0.0908203,1.0087891,-0.0048828,0.3435000,0.4770000,0.1980000,-0.0043772,-0.0030484,0.0004829,0.1045063,0.1737330,0.1157819
4/26/2019 14:19:11.207,-0.0878906,1.0112305,-0.0031738,0.3570000,0.4845000,0.1875000,-0.0032136,-0.0007214,-0.0006807,0.1044626,0.1736580,0.1154393
4/26/2019 14:19:11.226,-0.0913086,1.0034180,-0.0017090,0.3480000,0.4845000,0.1980000,-0.0008866,-0.0018849,0.0039734,0.1044399,0.1737269,0.1152645
4/26/2019 14:19:11.247,-0.0883789,1.0063477,-0.0048828,0.3465000,0.4845000,0.1905000,-0.0032136,-0.0007214,0.0039734,0.1043546,0.1737623,0.1148927
4/26/2019 14:19:11.266,-0.0893555,1.0048828,-0.0068359,0.3465000,0.4845000,0.1935000,-0.0020501,0.0004421,0.0004829,0.1042119,0.1738199,0.1145675
4/26/2019 14:19:11.286,-0.0898438,1.0102539,-0.0058594,0.3495000,0.4815000,0.1965000,0.0014404,-0.0018849,0.0004829,0.1042897,0.1738606,0.1145648
4/26/2019 14:19:11.307,-0.0859375,1.0043945,-0.0073242,0.3480000,0.4815000,0.1965000,0.0002769,-0.0007214,0.0004829,0.1042400,0.1738146,0.1144649
4/26/2019 14:19:11.329,-0.0903320,1.0041504,-0.0078125,0.3510000,0.4875000,0.2040000,-0.0008866,-0.0007214,-0.0006807,0.1043841,0.1740342,0.1147480
4/26/2019 14:19:11.347,-0.0908203,1.0083008,-0.0085449,0.3480000,0.4845000,0.1995000,-0.0032136,0.0004421,0.0016464,0.1043933,0.1741563,0.1149389
4/26/2019 14:19:11.366,-0.0913086,1.0068359,-0.0043945,0.3390000,0.4800000,0.1950000,0.0026040,0.0016057,-0.0006807,0.1041262,0.1740811,0.1147441
4/26/2019 14:19:11.39,-0.0869141,1.0063477,-0.0087891,0.3495000,0.4815000,0.1980000,0.0002769,0.0027692,-0.0006807,0.1042219,0.1740840,0.1150458
4/26/2019 14:19:11.408,-0.0864258,1.0039063,-0.0058594,0.3480000,0.4830000,0.1995000,-0.0020501,-0.0018849,-0.0030077,0.1041817,0.1740636,0.1150608
4/26/2019 14:19:11.426,-0.0903320,1.0065918,-0.0007324,0.3465000,0.4785000,0.1905000,-0.0043772,0.0004421,0.0028099,0.1043593,0.1738642,0.1150312
4/26/2019 14:19:11.446,-0.0888672,1.0075684,-0.0034180,0.3495000,0.4890000,0.2025000,0.0014404,-0.0007214,-0.0018442,0.1042878,0.1739015,0.1149158
4/26/2019 14:19:11.471,-0.0888672,1.0048828,-0.0078125,0.3600000,0.4845000,0.1950000,0.0014404,0.0004421,-0.0053347,0.1044845,0.1740066,0.1148970
4/26/2019 14:19:11.487,-0.0893555,1.0097656,-0.0085449,0.3510000,0.4785000,0.1980000,-0.0032136,-0.0030484,-0.0006807,0.1044976,0.1741011,0.1150634
4/26/2019 14:19:11.507,-0.0898438,1.0087891,-0.0046387,0.3555000,0.4860000,0.1980000,0.0014404,-0.0018849,0.0016464,0.1046139,0.1741081,0.1150676
4/26/2019 14:19:11.527,-0.0874023,1.0078125,-0.0068359,0.3510000,0.4815000,0.1995000,-0.0008866,0.0004421,-0.0006807,0.1044875,0.1741321,0.1149165
4/26/2019 14:19:11.548,-0.0861816,1.0083008,-0.0034180,0.3555000,0.4770000,0.1950000,0.0037675,0.0004421,-0.0030077,0.1045615,0.1739959,0.1148718
4/26/2019 14:19:11.566,-0.0864258,1.0068359,-0.0092773,0.3480000,0.4785000,0.2040000,0.0026040,-0.0007214,0.0004829,0.1045717,0.1738346,0.1150459
4/26/2019 14:19:11.586,-0.0917969,1.0083008,-0.0068359,0.3585000,0.4845000,0.1995000,0.0002769,-0.0018849,0.0004829,0.1046805,0.1740450,0.1151578
4/26/2019 14:19:11.613,-0.0917969,1.0043945,-0.0029297,0.3495000,0.4890000,0.1950000,0.0002769,0.0004421,-0.0006807,0.1046976,0.1742238,0.1150508
4/26/2019 14:19:11.629,-0.0908203,1.0073242,-0.0031738,0.3510000,0.4830000,0.1905000,0.0026040,0.0027692,0.0004829,0.1046201,0.1740926,0.1148455
4/26/2019 14:19:11.646,-0.0893555,1.0117188,-0.0073242,0.3405000,0.4770000,0.1950000,-0.0008866,0.0027692,0.0004829,0.1044431,0.1739725,0.1145064
4/26/2019 14:19:11.667,-0.0874023,1.0102539,-0.0058594,0.3525000,0.4860000,0.2025000,-0.0008866,0.0016057,0.0004829,0.1044090,0.1739168,0.1145128
4/26/2019 14:19:11.687,-0.0917969,1.0058594,-0.0083008,0.3495000,0.4830000,0.1980000,-0.0067042,-0.0007214,0.0004829,0.1044470,0.1739861,0.1146402
4/26/2019 14:19:11.709,-0.0874023,1.0078125,-0.0083008,0.3495000,0.4845000,0.1995000,0.0014404,-0.0007214,0.0004829,0.1044335,0.1740368,0.1146911
4/26/2019 14:19:11.726,-0.0913086,1.0063477,-0.0063477,0.3405000,0.4875000,0.1980000,-0.0067042,0.0004421,-0.0018442,0.1043364,0.1741111,0.1143705
