Packet Type,Packet Number,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature
GPS,1,2019/07/26,18:17:09,42126100.000000,-1762015058335220400000.000000,1.06,0.16,1.03,2,4,7.7942
GPS,2,2019/07/26,18:17:11,42126100.000000,-172411304534624700000000.000000,1.06,0.16,1.03,2,4,7.7942
GPS,3,2019/07/26,18:17:13,168504400.000000,-210581731126804480.000000,1.06,0.16,1.03,2,4,7.7944
GPS,4,2019/07/26,18:17:15,168504400.000000,-310.060486,1.06,0.16,1.03,2,4,7.7942
GPS,1,2019/07/26,18:16:48,10284.692383,-4118497145968354900000000000000000.000000,1.06,0.16,1.03,2,4,8.518
GPS,2,2019/07/26,18:16:50,41138.769531,1.#INF00,1.06,0.16,1.03,2,4,8.518
GPS,3,2019/07/26,18:16:52,41138.769531,-1.#INF00,1.06,0.16,1.03,2,4,8.8
GPS,4,2019/07/26,18:16:54,164555.078125,-2685255168.000000,1.06,0.16,1.03,2,4,8.6
GPS,1,2019/07/26,18:16:24,10.043645,43.020256,1.06,0.16,1.03,2,4,8.3078
GPS,2,2019/07/26,18:16:26,10.043645,-1.#INF00,1.06,0.16,1.03,2,4,8.3076
GPS,3,2019/07/26,18:16:29,40.174580,-1.#INF00,1.06,0.16,1.03,2,4,8.2310
GPS,4,2019/07/26,18:16:32,160.698318,-152568702008728040000000000000000000.000000,1.06,0.16,1.03,2,4,8.2312
GPS,1,2019/07/26,18:16:03,1.#INF00,1849420779181922000000000000000000000.000000,1.06,0.16,1.03,2,4,8.4872
GPS,2,2019/07/26,18:16:05,1.#INF00,-4017798151412724900000000000000000.000000,1.06,0.16,1.03,2,4,8.4872
GPS,3,2019/07/26,18:16:07,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,8.4872
GPS,4,2019/07/26,18:16:09,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,8.4870
GPS,1,2019/07/26,18:15:42,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,8.7430
GPS,2,2019/07/26,18:15:44,1.#INF00,-70932529759922422000.000000,1.06,0.16,1.03,2,4,8.7430
GPS,3,2019/07/26,18:15:46,1.#INF00,13683275939200672000000000.000000,1.06,0.16,1.03,2,4,8.7428
GPS,4,2019/07/26,18:15:48,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,8.6664
GPS,1,2019/07/26,18:15:30,1.#INF00,-1313730707839033800000000.000000,1.06,0.16,1.03,2,4,8.8710
GPS,2,2019/07/26,18:15:32,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,8.8710
GPS,3,2019/07/26,18:15:34,1.#INF00,-29196.371094,1.06,0.16,1.03,2,4,8.8710
GPS,4,2019/07/26,18:15:36,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,8.8710
GPS,1,2019/07/26,18:15:16,1.#INF00,-219147108352.000000,1.06,0.16,1.03,2,4,9.518
GPS,2,2019/07/26,18:15:18,1.#INF00,-200814678722118980000000.000000,1.06,0.16,1.03,2,4,9.516
GPS,3,2019/07/26,18:15:20,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.8
GPS,4,2019/07/26,18:15:23,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.6
GPS,1,2019/07/26,18:15:03,1.#INF00,-3959942130171904.000000,1.06,0.16,1.03,2,4,9.1798
GPS,2,2019/07/26,18:15:06,1.#INF00,-140843755241472.000000,1.06,0.16,1.03,2,4,9.1798
GPS,3,2019/07/26,18:15:08,1.#INF00,48881246040703041000000000000000000000.000000,1.06,0.16,1.03,2,4,9.1798
GPS,4,2019/07/26,18:15:10,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,9.1030
GPS,1,2019/07/26,18:14:50,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.3590
GPS,2,2019/07/26,18:14:52,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.3080
GPS,3,2019/07/26,18:14:54,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,9.3080
GPS,4,2019/07/26,18:14:56,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,9.3078
GPS,1,2019/07/26,18:14:38,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.4870
GPS,2,2019/07/26,18:14:40,1.#INF00,13683275939200672000000000.000000,1.06,0.16,1.03,2,4,9.4358
GPS,3,2019/07/26,18:14:42,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.4360
GPS,4,2019/07/26,18:14:44,1.#INF00,-7419012727448134500000.000000,1.06,0.16,1.03,2,4,9.4358
GPS,1,2019/07/26,18:14:25,1.#INF00,738315478574003390000.000000,1.06,0.16,1.03,2,4,9.6150
GPS,2,2019/07/26,18:14:27,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,9.6150
GPS,3,2019/07/26,18:14:30,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.5382
GPS,4,2019/07/26,18:14:32,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.5380
GPS,1,2019/07/26,18:14:13,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.7432
GPS,2,2019/07/26,18:14:15,1.#INF00,29503356.000000,1.06,0.16,1.03,2,4,9.7430
GPS,3,2019/07/26,18:14:17,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,9.7430
GPS,4,2019/07/26,18:14:19,1.#INF00,-9629895671048925900000000000000.000000,1.06,0.16,1.03,2,4,9.7430
GPS,1,2019/07/26,18:14:00,1.#INF00,235.092743,1.06,0.16,1.03,2,4,9.9222
GPS,2,2019/07/26,18:14:02,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,9.8712
GPS,3,2019/07/26,18:14:04,1.#INF00,-44326648.000000,1.06,0.16,1.03,2,4,9.8710
GPS,4,2019/07/26,18:14:06,1.#INF00,808010924744492320000000000.000000,1.06,0.16,1.03,2,4,9.8710
GPS,1,2019/07/26,18:13:47,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,10.518
GPS,2,2019/07/26,18:13:49,1.#INF00,-155751328428702300000.000000,1.06,0.16,1.03,2,4,10.518
GPS,3,2019/07/26,18:13:51,1.#INF00,-2129435926986752.000000,1.06,0.16,1.03,2,4,10.516
GPS,4,2019/07/26,18:13:54,1.#INF00,27263934437179833000000000000000000000.000000,1.06,0.16,1.03,2,4,10.6
GPS,1,2019/07/26,18:13:32,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,10.2310
GPS,2,2019/07/26,18:13:35,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,10.1798
GPS,3,2019/07/26,18:13:38,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,10.1796
GPS,4,2019/07/26,18:13:40,1.#INF00,569905395259146240.000000,1.06,0.16,1.03,2,4,10.1800
GPS,1,2019/07/26,18:13:19,1.#INF00,-1.#INF00,1.05,0.16,1.02,2,4,10.3588
GPS,2,2019/07/26,18:13:21,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,10.3590
GPS,3,2019/07/26,18:13:23,1.#INF00,-5983980983496474600.000000,1.06,0.16,1.03,2,4,10.3590
GPS,4,2019/07/26,18:13:25,1.#INF00,34.523186,1.06,0.16,1.03,2,4,10.3078
GPS,1,2019/07/26,18:13:06,1.#INF00,21967550833229824.000000,1.06,0.16,1.03,2,4,10.5384
GPS,2,2019/07/26,18:13:08,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,10.5384
GPS,3,2019/07/26,18:13:10,1.#INF00,3537.421387,1.06,0.16,1.03,2,4,10.5382
GPS,4,2019/07/26,18:13:12,1.#INF00,77398746072999534000000000000.000000,1.06,0.16,1.03,2,4,10.4872
GPS,1,2019/07/26,18:12:53,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,10.7432
GPS,2,2019/07/26,18:12:55,1.#INF00,3537.421387,1.06,0.16,1.03,2,4,10.6662
GPS,3,2019/07/26,18:12:57,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,10.6662
GPS,4,2019/07/26,18:13:00,1.#INF00,239910094665374760000.000000,1.06,0.16,1.03,2,4,10.6150
GPS,1,2019/07/26,18:12:39,1.#INF00,-319053725958144.000000,1.06,0.16,1.03,2,4,10.9222
GPS,2,2019/07/26,18:12:42,1.#INF00,-1.#INF00,1.05,0.16,1.02,2,4,10.8712
GPS,3,2019/07/26,18:12:44,1.#INF00,4327365775558550300000000.000000,1.06,0.16,1.03,2,4,10.8710
GPS,4,2019/07/26,18:12:46,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,10.7944
GPS,1,2019/07/26,18:12:26,1.#INF00,1160404271104.000000,1.06,0.16,1.03,2,4,11.516
GPS,2,2019/07/26,18:12:28,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,11.518
GPS,3,2019/07/26,18:12:30,1.#INF00,-5232577909002344500000000000000.000000,1.06,0.16,1.03,2,4,11.6
GPS,4,2019/07/26,18:12:32,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,11.6
GPS,1,2019/07/26,18:12:07,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,11.3078
GPS,2,2019/07/26,18:12:09,1.#INF00,1160404271104.000000,1.06,0.16,1.03,2,4,11.3078
GPS,3,2019/07/26,18:12:11,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,11.2310
GPS,4,2019/07/26,18:12:13,2.510911,-1.#INF00,1.06,0.16,1.03,2,4,11.2310
GPS,1,2019/07/26,18:11:54,1.#INF00,21967550833229824.000000,1.06,0.16,1.03,2,4,11.4360
GPS,2,2019/07/26,18:11:56,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,11.4358
GPS,3,2019/07/26,18:11:58,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,11.4358
GPS,4,2019/07/26,18:12:00,1.#INF00,-2597070961991729900000000000000000000.000000,1.06,0.16,1.03,2,4,11.3592
GPS,1,2019/07/26,18:11:36,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,11.6662
GPS,2,2019/07/26,18:11:38,1.#INF00,651643.875000,1.06,0.16,1.03,2,4,11.6662
GPS,3,2019/07/26,18:11:40,1.#INF00,-4017798151412724900000000000000000.000000,1.06,0.16,1.03,2,4,11.6152
GPS,4,2019/07/26,18:11:42,1.#INF00,-2369.483887,1.06,0.16,1.03,2,4,11.6150
GPS,1,2019/07/26,18:11:16,1.#INF00,-6778086907399046200000000000000000.000000,1.07,0.16,1.04,2,4,12.6
GPS,2,2019/07/26,18:11:18,1.#INF00,27539366585835717000.000000,1.06,0.16,1.03,2,4,11.9222
GPS,3,2019/07/26,18:11:20,1.#INF00,1632.741943,1.06,0.16,1.03,2,4,11.9224
GPS,4,2019/07/26,18:11:22,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,11.8708
GPS,1,2019/07/26,18:11:00,1.#INF00,1316208246224556600000000000.000000,1.06,0.16,1.03,2,4,12.1030
GPS,2,2019/07/26,18:11:02,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,12.1030
GPS,3,2019/07/26,18:11:04,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,12.1028
GPS,4,2019/07/26,18:11:06,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,12.1032
GPS,1,2019/07/26,18:10:45,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,12.3590
GPS,2,2019/07/26,18:10:47,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,12.3590
GPS,3,2019/07/26,18:10:50,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,12.3080
GPS,4,2019/07/26,18:10:53,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,12.2310
GPS,1,2019/07/26,18:10:25,1.#INF00,542437686148302700000000000000.000000,1.06,0.16,1.03,2,4,12.6150
GPS,2,2019/07/26,18:10:27,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,12.6150
GPS,3,2019/07/26,18:10:29,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,12.5382
GPS,4,2019/07/26,18:10:32,1.#INF00,12085819392.000000,1.06,0.16,1.03,2,4,12.5384
GPS,1,2019/07/26,18:10:11,1.#INF00,-118696165376.000000,1.07,0.16,1.04,2,4,12.7944
GPS,2,2019/07/26,18:10:14,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,12.7942
GPS,3,2019/07/26,18:10:16,1.#INF00,-3265768456192.000000,1.06,0.16,1.03,2,4,12.7428
GPS,4,2019/07/26,18:10:18,1.#INF00,-3265768456192.000000,1.07,0.16,1.04,2,4,12.7432
GPS,1,2019/07/26,18:09:58,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,13.8
GPS,2,2019/07/26,18:10:00,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,13.6
GPS,3,2019/07/26,18:10:02,1.#INF00,-4017798151412724900000000000000000.000000,1.07,0.16,1.04,2,4,12.9222
GPS,4,2019/07/26,18:10:04,1.#INF00,1.#INF00,1.05,0.16,1.02,2,4,12.9224
GPS,1,2019/07/26,18:09:45,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,13.1798
GPS,2,2019/07/26,18:09:47,1.#INF00,34.523186,1.07,0.16,1.04,2,4,13.1032
GPS,3,2019/07/26,18:09:49,1.#INF00,-2369.483887,1.07,0.16,1.04,2,4,13.1030
GPS,4,2019/07/26,18:09:51,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,13.520
GPS,1,2019/07/26,18:09:31,1.#INF00,239910094665374760000.000000,1.07,0.16,1.04,2,4,13.3078
GPS,2,2019/07/26,18:09:33,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,13.3078
GPS,3,2019/07/26,18:09:36,1.#INF00,253848544.000000,1.07,0.16,1.04,2,4,13.2310
GPS,4,2019/07/26,18:09:39,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,13.2310
GPS,1,2019/07/26,18:09:17,1.#INF00,-42943715832318620000000000.000000,1.05,0.16,1.02,2,4,13.4870
GPS,2,2019/07/26,18:09:20,1.#INF00,-34326.742188,1.05,0.16,1.02,2,4,13.4360
GPS,3,2019/07/26,18:09:22,1.#INF00,-42943715832318620000000000.000000,1.07,0.16,1.04,2,4,13.4358
GPS,4,2019/07/26,18:09:24,1.#INF00,11844675030082266000000000000.000000,1.07,0.16,1.04,2,4,13.4360
GPS,1,2019/07/26,18:08:56,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,13.7430
GPS,2,2019/07/26,18:08:59,1.#INF00,-4707162393449338900000000000000000.000000,1.07,0.16,1.04,2,4,13.7430
GPS,3,2019/07/26,18:09:02,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,13.6662
GPS,4,2019/07/26,18:09:04,1.#INF00,-37872197632.000000,1.07,0.16,1.04,2,4,13.6662
GPS,1,2019/07/26,18:08:35,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,14.520
GPS,2,2019/07/26,18:08:37,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,14.6
GPS,3,2019/07/26,18:08:40,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,13.9224
GPS,4,2019/07/26,18:08:43,1.#INF00,479573833678848.000000,1.06,0.16,1.03,2,4,13.9222
GPS,1,2019/07/26,18:08:22,1.#INF00,1451093197524684400000000000000000.000000,1.07,0.16,1.04,2,4,14.1800
GPS,2,2019/07/26,18:08:24,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,14.1032
GPS,3,2019/07/26,18:08:26,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,14.1032
GPS,4,2019/07/26,18:08:28,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,14.1030
GPS,1,2019/07/26,18:08:00,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,14.4358
GPS,2,2019/07/26,18:08:03,1.#INF00,-21865540091904.000000,1.07,0.16,1.04,2,4,14.3592
GPS,3,2019/07/26,18:08:05,1.#INF00,-2129435926986752.000000,1.05,0.16,1.02,2,4,14.3592
GPS,4,2019/07/26,18:08:07,1.#INF00,-1.#INF00,1.06,0.16,1.03,2,4,14.3590
GPS,1,2019/07/26,18:07:39,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,14.6152
GPS,2,2019/07/26,18:07:42,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,14.6152
GPS,3,2019/07/26,18:07:45,1.#INF00,-16092115821532367000000.000000,1.07,0.16,1.04,2,4,14.5384
GPS,4,2019/07/26,18:07:47,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,14.5382
GPS,1,2019/07/26,18:07:17,1.#INF00,-34326.742188,1.07,0.16,1.04,2,4,14.8710
GPS,2,2019/07/26,18:07:19,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,14.7944
GPS,3,2019/07/26,18:07:21,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,14.7942
GPS,4,2019/07/26,18:07:24,1.#INF00,504.169861,1.07,0.16,1.04,2,4,14.7944
GPS,1,2019/07/26,18:06:56,1.#INF00,178336530432.000000,1.07,0.16,1.04,2,4,15.8
GPS,2,2019/07/26,18:06:58,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,15.6
GPS,3,2019/07/26,18:07:00,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,15.6
GPS,4,2019/07/26,18:07:03,1.#INF00,-16092115821532367000000.000000,1.07,0.16,1.04,2,4,14.9222
GPS,1,2019/07/26,18:06:42,1.#INF00,479573833678848.000000,1.07,0.16,1.04,2,4,15.1030
GPS,2,2019/07/26,18:06:45,1.#INF00,-39226337362136759000000000000000000000.000000,1.07,0.16,1.04,2,4,15.1030
GPS,3,2019/07/26,18:06:47,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,15.520
GPS,4,2019/07/26,18:06:49,1.#INF00,-52.522209,1.07,0.16,1.04,2,4,15.520
GPS,1,2019/07/26,18:06:29,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,15.1800
GPS,2,2019/07/26,18:06:31,1.#INF00,13165206486122496.000000,1.07,0.16,1.04,2,4,15.1800
GPS,3,2019/07/26,18:06:33,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,15.1798
GPS,4,2019/07/26,18:06:35,1.#INF00,-887609211385544700.000000,1.07,0.16,1.04,2,4,15.1798
GPS,1,2019/07/26,18:06:16,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,15.2312
GPS,2,2019/07/26,18:06:18,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,15.2310
GPS,3,2019/07/26,18:06:20,1.#INF00,4327365775558550300000000.000000,1.07,0.16,1.04,2,4,15.2312
GPS,4,2019/07/26,18:06:22,1.#INF00,-52.522209,1.07,0.16,1.04,2,4,15.2312
GPS,1,2019/07/26,18:06:02,1.#INF00,-39226337362136759000000000000000000000.000000,1.07,0.16,1.04,2,4,15.3080
GPS,2,2019/07/26,18:06:05,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,15.3080
GPS,3,2019/07/26,18:06:08,1.#INF00,4327365775558550300000000.000000,1.07,0.16,1.04,2,4,0.160
GPS,4,2019/07/26,18:06:09,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,15.3080
GPS,1,2019/07/26,18:05:49,1.#INF00,155942973762820500000000.000000,1.07,0.16,1.04,2,4,15.3592
GPS,2,2019/07/26,18:05:51,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,15.3590
GPS,3,2019/07/26,18:05:53,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,15.3080
GPS,4,2019/07/26,18:05:55,1.#INF00,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,1,2019/07/26,18:05:37,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,2,2019/07/26,18:05:39,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,15.3590
GPS,3,2019/07/26,18:05:41,1.#INF00,-946539.875000,1.07,0.16,1.04,2,4,15.3592
GPS,4,2019/07/26,18:05:43,1.#INF00,-5232577909002344500000000000000.000000,1.07,0.16,1.04,2,4,15.3592
GPS,1,2019/07/26,18:05:22,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,2,2019/07/26,18:05:25,1.#INF00,1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,3,2019/07/26,18:05:28,1.#INF00,239910094665374760000.000000,1.07,0.16,1.04,2,4,15.3592
GPS,4,2019/07/26,18:05:30,1.#INF00,-887609211385544700.000000,1.07,0.16,1.04,2,4,15.3592
GPS,1,2019/07/26,18:05:09,1.#INF00,-1.#INF00,1.07,0.16,1.03,2,4,15.3080
GPS,2,2019/07/26,18:05:11,1.#INF00,-1.#INF00,1.07,0.16,1.03,2,4,15.3080
GPS,3,2019/07/26,18:05:13,1.#INF00,1.#INF00,1.07,0.16,1.03,2,4,15.3592
GPS,4,2019/07/26,18:05:15,1.#INF00,-2601958912.000000,1.07,0.16,1.03,2,4,15.3592
GPS,1,2019/07/26,18:04:57,1.#INF00,-1.#INF00,1.07,0.16,1.03,2,4,15.2312
GPS,2,2019/07/26,18:04:59,1.#INF00,178336530432.000000,1.07,0.16,1.03,2,4,15.3080
GPS,3,2019/07/26,18:05:01,1.#INF00,-1.#INF00,1.07,0.16,1.03,2,4,15.3080
GPS,4,2019/07/26,18:05:03,1.#INF00,1451093197524684400000000000000000.000000,1.07,0.16,1.03,2,4,15.3080
GPS,1,2019/07/26,18:04:43,2.510911,569905395259146240.000000,1.07,0.16,1.03,2,4,15.1800
GPS,2,2019/07/26,18:04:46,2.510911,-1.#INF00,1.07,0.16,1.03,2,4,15.1798
GPS,3,2019/07/26,18:04:49,10.043645,569905395259146240.000000,1.07,0.16,1.03,2,4,0.128
GPS,4,2019/07/26,18:04:50,10.043645,808010924744492320000000000.000000,1.07,0.16,1.03,2,4,15.2312
GPS,1,2019/07/26,18:04:20,160.698318,542437686148302700000000000000.000000,1.07,0.16,1.03,2,4,15.8
GPS,2,2019/07/26,18:04:22,40.174580,1633356224180500000000.000000,1.07,0.16,1.03,2,4,15.10
GPS,3,2019/07/26,18:04:25,40.174580,31898046824448.000000,1.07,0.16,1.03,2,4,15.8
GPS,4,2019/07/26,18:04:28,160.698318,1.#INF00,1.07,0.16,1.03,2,4,15.520
GPS,1,2019/07/26,18:04:06,40.174580,-1.#INF00,1.06,0.16,1.02,2,4,14.7944
GPS,2,2019/07/26,18:04:09,2571.173096,10760.435547,1.05,0.16,1.02,2,4,14.7944
GPS,3,2019/07/26,18:04:11,10284.692383,2277277937785178600000000.000000,1.07,0.16,1.03,2,4,14.8710
GPS,4,2019/07/26,18:04:13,2571.173096,279281924787837470000000000000000000000.000000,1.07,0.16,1.03,2,4,14.9224
GPS,1,2019/07/26,18:00:03,2632881.250000,1.#INF00,1.06,0.16,1.03,2,4,4.518
GPS,2,2019/07/26,18:03:34,2964360754102691400000.000000,-1.#INF00,5.04,1.16,5.03,1,4,14.2310
GPS,3,2019/07/26,18:03:36,2964360754102691400000.000000,1.#INF00,4.07,0.16,4.06,2,4,14.3078
GPS,4,2019/07/26,18:03:38,176689669734400.000000,187546.968750,4.07,0.16,4.06,2,4,14.3078
GPS,1,2019/07/26,17:59:42,164555.078125,-1.#INF00,1.06,0.16,1.02,2,4,4.8708
GPS,2,2019/07/26,17:59:44,164555.078125,271417898051385170000000000000000000.000000,1.05,0.16,1.02,2,4,4.7430
GPS,3,2019/07/26,17:59:46,164555.078125,-3.501449,1.05,0.16,1.02,2,4,4.7432
GPS,4,2019/07/26,17:59:48,164555.078125,221103809101824.000000,1.05,0.16,1.02,2,4,4.6660
GPS,1,2019/07/26,17:59:21,164555.078125,-4841227996879920800000000000000000000.000000,1.07,0.16,1.03,2,4,6.516
GPS,2,2019/07/26,17:59:23,164555.078125,1.#INF00,1.07,0.16,1.03,2,4,5.6660
GPS,3,2019/07/26,17:59:25,164555.078125,286993255348471580000000.000000,1.07,0.16,1.03,2,4,5.4358
GPS,4,2019/07/26,17:59:27,164555.078125,569905395259146240.000000,1.07,0.16,1.03,2,4,5.4358
GPS,1,2019/07/26,17:59:00,10531525.000000,-1.#INF00,1.07,0.16,1.03,2,4,7.9220
GPS,2,2019/07/26,17:59:02,2632881.250000,2993.608887,1.07,0.16,1.03,2,4,7.7940
GPS,3,2019/07/26,17:59:04,658220.312500,-561029117517245880000000000000000000.000000,1.07,0.16,1.03,2,4,7.4358
GPS,4,2019/07/26,17:59:06,658220.312500,-1.#INF00,1.07,0.16,1.03,2,4,7.1798
GPS,1,2019/07/26,17:58:40,10531525.000000,-1.#INF00,1.07,0.16,1.03,2,4,9.9222
GPS,2,2019/07/26,17:58:42,10531525.000000,1.#INF00,1.07,0.16,1.03,2,4,9.7430
GPS,3,2019/07/26,17:58:44,10531525.000000,-37336583545736969000000000000000000.000000,1.07,0.16,1.03,2,4,9.5382
GPS,4,2019/07/26,17:58:46,42126100.000000,-1.#INF00,1.07,0.16,1.03,2,4,9.2308
GPS,1,2019/07/26,17:58:16,10284.692383,-10360795970596698000000000.000000,1.06,0.16,1.03,2,4,13.2308
GPS,2,2019/07/26,17:58:19,41138.769531,-56380832612352.000000,1.06,0.16,1.03,2,4,12.6660
GPS,3,2019/07/26,17:58:21,41138.769531,11115194016235123000000000.000000,1.06,0.16,1.03,2,4,12.4868
GPS,4,2019/07/26,17:58:23,41138.769531,8902.935547,1.06,0.16,1.03,2,4,12.6
GPS,1,2019/07/26,17:28:02,436152245281619970.000000,-472049664.000000,1.05,0.16,1.03,2,4,0.56584
GPS,2,2019/07/26,17:57:48,1.#INF00,-61351426933675475000000000000000000.000000,1.06,0.16,1.03,2,4,17.8712
GPS,3,2019/07/26,17:57:50,1.#INF00,71953707687007065000000000000000.000000,1.06,0.16,1.03,2,4,17.4358
GPS,4,2019/07/26,17:57:52,1.#INF00,1.#INF00,1.06,0.16,1.03,2,4,16.6662
GPS,1,2019/07/26,17:27:47,-1541.524048,-1.#INF00,1.09,0.16,1.07,2,4,-1.59142
GPS,2,2019/07/26,17:27:49,-1.#INF00,1.#INF00,1.05,0.16,1.03,2,4,-1.59144
GPS,3,2019/07/26,17:27:51,-1.#INF00,1.#INF00,2.02,1.16,1.10,2,4,-1.59912
GPS,4,2019/07/26,17:27:53,-1.#INF00,-39217004544.000000,1.09,0.16,1.07,2,4,-1.62216
GPS,1,2019/07/26,17:27:27,1655198842880.000000,-4953636410013563000000000000000.000000,1.09,0.16,1.07,2,4,-1.59144
GPS,2,2019/07/26,17:27:29,1541.524048,-17012417961136226000.000000,1.09,0.16,1.07,2,4,-1.59912
GPS,3,2019/07/26,17:27:31,1.#INF00,-15399672348672.000000,1.09,0.16,1.07,2,4,-1.59144
GPS,4,2019/07/26,17:27:33,1.#INF00,257453152030141250000000000000000.000000,1.09,0.16,1.07,2,4,-1.59142
GPS,1,2019/07/26,16:47:14,1.#INF00,-1.#INF00,1.08,0.16,1.06,2,4,3.4358
GPS,2,2019/07/26,17:26:29,-7035237922251804200000.000000,-1.#INF00,3.06,1.16,3.04,2,0,0.3592
GPS,3,2019/07/26,17:26:32,-6398511616.000000,-1.#INF00,3.06,1.16,3.04,2,0,0.1800
GPS,4,2019/07/26,17:26:34,-23.836313,-29004267520.000000,3.06,1.16,3.04,2,0,0.1798
GPS,72,2006/11/04,10:16:15,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.0
GPS,2,2019/07/26,17:26:29,-7035237922251804200000.000000,-1.#INF00,3.06,1.16,3.04,2,0,0.3592
GPS,3,2019/07/26,17:26:32,-6398511616.000000,-1.#INF00,3.06,1.16,3.04,2,0,0.1800
